millis,adc_vert,adc_horiz
1088582,601,664
1088585,587,640
1088588,582,662
1088591,588,665
1088594,586,673
1088597,600,670
1088600,595,663
1088603,586,659
1088606,587,661
1088609,580,674
1088612,593,675
1088615,602,670
1088618,592,668
1088621,588,663
1088624,589,667
1088627,587,676
1088630,598,674
1088633,600,665
1088636,588,665
1088639,589,664
1088642,582,669
1088645,590,673
1088648,599,667
1088651,592,671
1088654,585,667
1088657,563,670
1088660,587,681
1088663,603,677
1088666,602,671
1088669,589,669
1088672,588,651
1088675,587,659
1088678,595,686
1088681,605,679
1088684,595,676
1088687,584,675
1088690,581,676
1088693,576,683
1088696,593,691
1088699,598,685
1088702,580,683
1088705,577,679
1088708,575,688
1088711,576,694
1088714,590,692
1088717,581,691
1088720,575,689
1088723,574,692
1088726,571,701
1088729,582,701
1088732,589,693
1088735,577,693
1088738,574,697
1088741,575,703
1088744,575,712
1088747,587,707
1088750,583,700
1088753,573,695
1088756,573,692
1088759,567,707
1088762,582,712
1088765,590,703
1088768,576,701
1088771,573,696
1088774,570,701
1088777,569,694
1088780,587,711
1088783,586,706
1088786,573,707
1088789,576,703
1088792,573,711
1088795,577,715
1088798,587,714
1088801,583,713
1088804,550,709
1088807,576,716
1088810,571,725
1088813,588,723
1088816,585,719
1088819,579,719
1088822,568,716
1088825,570,723
1088828,573,729
1088831,587,721
1088834,580,717
1088837,570,719
1088840,572,722
1088843,570,732
1088846,584,729
1088849,587,721
1088852,578,719
1088855,575,713
1088858,566,723
1088861,576,732
1088864,590,729
1088867,583,724
1088870,573,723
1088873,574,725
1088876,569,741
1088879,587,741
1088882,596,738
1088885,581,735
1088888,578,734
1088891,574,738
1088894,575,728
1088897,591,748
1088900,583,745
1088903,575,744
1088906,573,741
1088909,567,743
1088912,574,760
1088915,590,754
1088918,579,750
1088921,575,745
1088924,567,748
1088927,563,753
1088930,576,755
1088933,581,749
1088936,569,748
1088939,566,742
1088942,565,754
1088945,569,754
1088948,575,755
1088951,572,751
1088954,568,747
1088957,565,750
1088960,562,760
1088963,577,753
1088966,576,753
1088969,570,753
1088972,569,752
1088975,566,757
1088978,568,763
1088981,581,756
1088984,572,759
1088987,570,759
1088990,570,759
1088993,563,769
1088996,580,767
1088999,582,765
1089002,569,764
1089005,573,758
1089008,568,766
1089011,569,774
1089014,586,768
1089017,576,768
1089020,568,766
1089023,573,769
1089026,570,776
1089029,582,776
1089032,585,766
1089035,568,772
1089038,569,771
1089041,566,783
1089044,568,796
1089047,580,796
1089050,574,797
1089053,555,810
1089056,560,818
1089059,555,840
1089062,563,853
1089065,568,855
1089068,555,847
1089071,555,882
1089074,552,897
1089077,552,919
1089080,566,922
1089083,566,932
1089086,551,936
1089089,550,941
1089092,544,955
1089095,549,970
1089098,567,968
1089101,554,971
1089104,549,965
1089107,517,978
1089110,547,992
1089113,560,987
1089116,564,989
1089119,550,988
1089122,556,988
1089125,551,996
1089128,555,1002
1089131,559,1000
1089134,561,997
1089137,553,992
1089140,552,996
1089143,546,1010
1089146,568,1004
1089149,570,998
1089152,555,999
1089155,560,993
1089158,560,993
1089161,561,995
1089164,575,990
1089167,574,982
1089170,563,974
1089173,565,970
1089176,553,977
1089179,569,979
1089182,583,965
1089185,568,960
1089188,563,948
1089191,560,956
1089194,565,962
1089197,581,955
1089200,578,947
1089203,564,949
1089206,566,944
1089209,564,951
1089212,576,949
1089215,557,944
1089218,569,939
1089221,572,932
1089224,571,933
1089227,572,937
1089230,585,935
1089233,587,923
1089236,573,920
1089239,573,915
1089242,570,924
1089245,581,923
1089248,592,917
1089251,583,908
1089254,575,905
1089257,572,896
1089260,572,909
1089263,585,904
1089266,587,895
1089269,573,887
1089272,578,888
1089275,574,895
1089278,581,896
1089281,591,883
1089284,586,882
1089287,559,875
1089290,579,876
1089293,577,879
1089296,591,873
1089299,594,871
1089302,584,866
1089305,582,857
1089308,580,860
1089311,582,859
1089314,601,860
1089317,595,854
1089320,586,845
1089323,587,844
1089326,586,851
1089329,593,852
1089332,606,842
1089335,592,839
1089338,589,833
1089341,586,835
1089344,565,844
1089347,604,839
1089350,605,831
1089353,590,829
1089356,589,825
1089359,588,837
1089362,595,835
1089365,603,828
1089368,591,823
1089371,588,819
1089374,584,827
1089377,582,834
1089380,600,827
1089383,596,818
1089386,587,816
1089389,586,813
1089392,589,827
1089395,595,827
1089398,605,821
1089401,593,812
1089404,587,807
1089407,581,813
1089410,586,822
1089413,604,819
1089416,602,809
1089419,590,804
1089422,588,805
1089425,583,811
1089428,592,815
1089431,601,803
1089434,595,799
1089437,584,777
1089440,569,796
1089443,579,804
1089446,597,800
1089449,597,793
1089452,579,785
1089455,582,792
1089458,584,795
1089461,586,799
1089464,598,793
1089467,592,785
1089470,581,779
1089473,578,782
1089476,567,788
1089479,590,786
1089482,594,775
1089485,581,775
1089488,575,765
1089491,572,778
1089494,575,784
1089497,596,776
1089500,595,769
1089503,592,766
1089506,593,762
1089509,594,769
1089512,614,765
1089515,630,757
